# Demo Filter 25
# Wavelenght (um)   Transmission
  1.12647931        0.00
  1.12669318        0.00
  1.12690710        0.00
  1.12712105        0.00
  1.12733505        0.00
  1.12754908        0.00
  1.12776316        0.00
  1.12797728        0.00
  1.12819143        0.00
  1.12840563        0.00
  1.12861987        0.00
  1.12883415        0.00
  1.12904847        0.00
  1.12926283        0.00
  1.12947723        0.00
  1.12969168        0.00
  1.12990616        0.00
  1.13012068        0.00
  1.13033525        0.00
  1.13054985        0.00
  1.13076450        0.00
  1.13097919        0.00
  1.13119391        0.00
  1.13140868        0.00
  1.13162349        1.00
  1.13183834        1.00
  1.13205323        1.00
  1.13226816        1.00
  1.13248314        1.00
  1.13269815        1.00
  1.13291320        1.00
  1.13312830        1.00
  1.13334343        1.00
  1.13355861        1.00
  1.13377383        1.00
  1.13398909        1.00
  1.13420439        1.00
  1.13441973        1.00
  1.13463511        1.00
  1.13485053        1.00
  1.13506599        1.00
  1.13528149        1.00
  1.13549704        1.00
  1.13571262        1.00
  1.13592825        1.00
  1.13614392        1.00
  1.13635963        1.00
  1.13657538        1.00
  1.13679117        1.00
  1.13700700        1.00
  1.13722287        1.00
  1.13743878        1.00
  1.13765474        1.00
  1.13787073        1.00
  1.13808677        1.00
  1.13830284        1.00
  1.13851896        1.00
  1.13873512        1.00
  1.13895132        1.00
  1.13916756        1.00
  1.13938385        1.00
  1.13960017        1.00
  1.13981653        1.00
  1.14003294        1.00
  1.14024938        1.00
  1.14046587        1.00
  1.14068240        1.00
  1.14089897        1.00
  1.14111558        1.00
  1.14133223        1.00
  1.14154893        1.00
  1.14176566        1.00
  1.14198244        1.00
  1.14219925        1.00
  1.14241611        1.00
  1.14263301        1.00
  1.14284995        1.00
  1.14306693        0.00
  1.14328396        0.00
  1.14350102        0.00
  1.14371812        0.00
  1.14393527        0.00
  1.14415246        0.00
  1.14436969        0.00
  1.14458696        0.00
  1.14480427        0.00
  1.14502162        0.00
  1.14523901        0.00
  1.14545645        0.00
  1.14567393        0.00
  1.14589144        0.00
  1.14610900        0.00
  1.14632660        0.00
  1.14654424        0.00
  1.14676193        0.00
  1.14697965        0.00
  1.14719742        0.00
  1.14741522        0.00
  1.14763307        0.00
  1.14785096        0.00
