# Demo Filter 90
# Wavelenght (um)   Transmission
  4.09380995        0.00
  4.09432388        0.00
  4.09483789        0.00
  4.09535195        0.00
  4.09586608        0.00
  4.09638028        0.00
  4.09689454        0.00
  4.09740886        0.00
  4.09792325        0.00
  4.09843771        0.00
  4.09895222        1.00
  4.09946681        1.00
  4.09998146        1.00
  4.10049617        1.00
  4.10101094        1.00
  4.10152579        1.00
  4.10204069        1.00
  4.10255566        1.00
  4.10307070        1.00
  4.10358580        1.00
  4.10410096        1.00
  4.10461619        1.00
  4.10513149        1.00
  4.10564685        1.00
  4.10616227        1.00
  4.10667776        1.00
  4.10719331        1.00
  4.10770893        1.00
  4.10822461        1.00
  4.10874036        1.00
  4.10925617        1.00
  4.10977205        1.00
  4.11028799        1.00
  4.11080399        1.00
  4.11132006        1.00
  4.11183620        1.00
  4.11235240        1.00
  4.11286867        1.00
  4.11338500        1.00
  4.11390139        1.00
  4.11441785        1.00
  4.11493437        1.00
  4.11545096        1.00
  4.11596762        1.00
  4.11648434        1.00
  4.11700112        1.00
  4.11751797        1.00
  4.11803488        1.00
  4.11855186        1.00
  4.11906891        1.00
  4.11958602        1.00
  4.12010319        1.00
  4.12062043        1.00
  4.12113773        1.00
  4.12165510        1.00
  4.12217253        1.00
  4.12269003        1.00
  4.12320759        1.00
  4.12372522        1.00
  4.12424291        1.00
  4.12476067        1.00
  4.12527850        1.00
  4.12579638        1.00
  4.12631434        1.00
  4.12683235        1.00
  4.12735044        1.00
  4.12786859        1.00
  4.12838680        1.00
  4.12890508        1.00
  4.12942342        1.00
  4.12994183        1.00
  4.13046030        1.00
  4.13097884        1.00
  4.13149744        1.00
  4.13201611        1.00
  4.13253485        1.00
  4.13305365        1.00
  4.13357251        1.00
  4.13409144        1.00
  4.13461043        1.00
  4.13512949        1.00
  4.13564862        1.00
  4.13616781        1.00
  4.13668706        1.00
  4.13720638        1.00
  4.13772577        1.00
  4.13824522        1.00
  4.13876474        1.00
  4.13928432        1.00
  4.13980396        1.00
  4.14032367        0.00
  4.14084345        0.00
  4.14136329        0.00
  4.14188320        0.00
  4.14240317        0.00
  4.14292321        0.00
  4.14344331        0.00
  4.14396348        0.00
  4.14448372        0.00
  4.14500402        0.00
