2.26492	7.828413e-05
2.26512	3.001243e-05
2.26532	3.384259e-05
2.26552	6.177505e-05
2.26572	8.2486265e-05
2.26592	0.000130665775
2.26612	2.1016965e-05
2.26632	6.6275825e-05
2.26652	7.5267675e-05
2.26672	2.042546e-05
2.26692	9.646903e-05
2.26712	6.235372e-05
2.26732	8.4555475e-05
2.26752	0.00010468604
2.26772	0.000104017525
2.26792	7.545933e-05
2.26812	4.8363745e-05
2.26832	3.797843e-05
2.26852	0.000101423165
2.26872	3.1808765e-05
2.26892	4.121334e-05
2.26912	6.146367e-05
2.26932	0.00012084041
2.26952	6.711703e-05
2.26972	8.2276205e-05
2.26992	9.6365585e-05
2.27012	8.135626e-05
2.27032	9.165173e-05
2.27052	4.055847e-05
2.27072	0.000101064245
2.27092	7.3588285e-05
2.27112	8.1157545e-05
2.27132	5.864892e-05
2.27152	0.000101483045
2.27172	0.00012874401
2.27192	9.5605915e-05
2.27212	0.000137681275
2.27232	0.00015579111
2.27252	0.00013994038
2.27272	8.089615e-05
2.27292	0.000135997355
2.27312	0.000102855495
2.27332	0.00014226527
2.27352	0.000128197375
2.27372	0.000163885045
2.27392	0.000143902105
2.27412	8.476961e-05
2.27432	0.000183404455
2.27452	0.00016319065
2.27472	0.00020666907
2.27492	0.00018630813
2.27512	0.000224031295
2.27532	0.00018993477
2.27552	0.00020620808
2.27572	0.000155903105
2.27592	0.000228478295
2.27612	0.00022044615
2.27632	0.000195906145
2.27652	0.000238387715
2.27672	0.000253563755
2.27692	0.000249981415
2.27712	0.00026797191
2.27732	0.000221230415
2.27752	0.000248653535
2.27772	0.00029779816
2.27792	0.000342717195
2.27812	0.00030411668
2.27832	0.000354730795
2.27852	0.00037906332
2.27872	0.000385957905
2.27892	0.00040088987
2.27912	0.000441291015
2.27932	0.000477431005
2.27952	0.00043828759
2.27972	0.00049233034
2.27992	0.00055009408
2.28012	0.000547430195
2.28032	0.000592666005
2.28052	0.000613175985
2.28072	0.000616521425
2.28092	0.00069772646
2.28112	0.000706103185
2.28132	0.000730155375
2.28152	0.000818851855
2.28172	0.000810673905
2.28192	0.000777745435
2.28212	0.00085745942
2.28232	0.00097844202
2.28252	0.00100577738
2.28272	0.00106165424
2.28292	0.001110014655
2.28312	0.001192002705
2.28332	0.001221451015
2.28352	0.001294896045
2.28372	0.001395989955
2.28392	0.0014636964
2.28412	0.001560032665
2.28432	0.00168677777
2.28452	0.00179996245
2.28472	0.001826743785
2.28492	0.002013741435
2.28512	0.00209656164
2.28532	0.002238885835
2.28552	0.002334873305
2.28572	0.002519140315
2.28592	0.00263518408
2.28612	0.002881046685
2.28632	0.0029664138
2.28652	0.00321060389
2.28672	0.003389712575
2.28692	0.003641314355
2.28712	0.00388292283
2.28732	0.004130305795
2.28752	0.004408115595
2.28772	0.004689296635
2.28792	0.00499898389
2.28812	0.00541465208
2.28832	0.005804866255
2.28852	0.006186564265
2.28872	0.00658885211
2.28892	0.00706006259
2.28912	0.007542781535
2.28932	0.008143170775
2.28952	0.008765670955
2.28972	0.00936766088
2.28992	0.0101228413
2.29012	0.01074152023
2.29032	0.011634076535
2.29052	0.01256972492
2.29072	0.01347664654
2.29092	0.01453434706
2.29112	0.01573015511
2.29132	0.016936464305
2.29152	0.018236282465
2.29172	0.019666603805
2.29192	0.021208657025
2.29212	0.022989884015
2.29232	0.024827131035
2.29252	0.02683791399
2.29272	0.0290511477
2.29292	0.031592376235
2.29312	0.034468473195
2.29332	0.037253184315
2.29352	0.040579023365
2.29372	0.043844857215
2.29392	0.047803719045
2.29412	0.051626427175
2.29432	0.056065242295
2.29452	0.06068042278
2.29472	0.0663836956
2.29492	0.07207994223
2.29512	0.07830327511
2.29532	0.084810676575
2.29552	0.09241863967
2.29572	0.1002344036
2.29592	0.109019732485
2.29612	0.11851741795
2.29632	0.12835718635
2.29652	0.1402776766
2.29672	0.1520920372
2.29692	0.163899827
2.29712	0.1765613365
2.29732	0.19133125305
2.29752	0.2062094593
2.29772	0.2225093174
2.29792	0.2393875408
2.29812	0.25814731595
2.29832	0.2772057247
2.29852	0.29787875175
2.29872	0.3189312458
2.29892	0.339668951
2.29912	0.36404558185
2.29932	0.3862863541
2.29952	0.4092683792
2.29972	0.43233699795
2.29992	0.45920782085
2.30012	0.48285154345
2.30032	0.50842050555
2.30052	0.53224273685
2.30072	0.5574592018
2.30092	0.582149601
2.30112	0.60661102295
2.30132	0.62995204925
2.30152	0.6534983444
2.30172	0.67809875485
2.30192	0.69846149445
2.30212	0.7199730301
2.30232	0.73825611115
2.30252	0.75701358795
2.30272	0.7735882187
2.30292	0.7898854065
2.30312	0.8036305237
2.30332	0.81826179505
2.30352	0.8307191467
2.30372	0.8422101593
2.30392	0.8522167206
2.30412	0.8613100052
2.30432	0.86924804685
2.30452	0.87635490415
2.30472	0.88286979675
2.30492	0.8879818344
2.30512	0.8925711441
2.30532	0.8968473053
2.30552	0.90006736755
2.30572	0.902846756
2.30592	0.9051408005
2.30612	0.9072266388
2.30632	0.9088323593
2.30652	0.9100466156
2.30672	0.9113282013
2.30692	0.91220157625
2.30712	0.9127735138
2.30732	0.91350509645
2.30752	0.9139723587
2.30772	0.9140698242
2.30792	0.9144556427
2.30812	0.9146307755
2.30832	0.91497608185
2.30852	0.9152641296
2.30872	0.91516853335
2.30892	0.91545913695
2.30912	0.9154654312
2.30932	0.9159405899
2.30952	0.91606105805
2.30972	0.91612659455
2.30992	0.91630073545
2.31012	0.91630897525
2.31032	0.91653347015
2.31052	0.91671905515
2.31072	0.91714847565
2.31092	0.9172790909
2.31112	0.91733066555
2.31132	0.9178481674
2.31152	0.9180860138
2.31172	0.91825431825
2.31192	0.91807769775
2.31212	0.9186656189
2.31232	0.91878753665
2.31252	0.91908737185
2.31272	0.9192723465
2.31292	0.9198003769
2.31312	0.91972537995
2.31332	0.9200321579
2.31352	0.9203434372
2.31372	0.92065597535
2.31392	0.9205833435
2.31412	0.92113319395
2.31432	0.9213207245
2.31452	0.9215542221
2.31472	0.9217374039
2.31492	0.9220046997
2.31512	0.922115097
2.31532	0.92212020875
2.31552	0.92250045775
2.31572	0.92246025085
2.31592	0.9228011322
2.31612	0.9231586075
2.31632	0.9231911087
2.31652	0.923189888
2.31672	0.92302280425
2.31692	0.92343833925
2.31712	0.92336853025
2.31732	0.92309444425
2.31752	0.9230051804
2.31772	0.9229585266
2.31792	0.9225988388
2.31812	0.9222760391
2.31832	0.9217694092
2.31852	0.92138362885
2.31872	0.92056995395
2.31892	0.91968765255
2.31912	0.91865989685
2.31932	0.91748428345
2.31952	0.9160814285
2.31972	0.9143475342
2.31992	0.91229465485
2.32012	0.910105896
2.32032	0.9074238968
2.32052	0.9046077347
2.32072	0.9009262848
2.32092	0.89720092775
2.32112	0.8926075363
2.32132	0.88768867495
2.32152	0.8820911026
2.32172	0.87596839905
2.32192	0.8691969299
2.32212	0.86125961305
2.32232	0.8529520416
2.32252	0.8438038635
2.32272	0.83412975315
2.32292	0.82334983825
2.32312	0.81130386355
2.32332	0.79800193785
2.32352	0.78449848175
2.32372	0.76956920625
2.32392	0.75428764345
2.32412	0.73674266815
2.32432	0.71948291775
2.32452	0.70214183805
2.32472	0.6834569931
2.32492	0.6629976654
2.32512	0.64223741535
2.32532	0.62086483005
2.32552	0.59889490125
2.32572	0.5762497139
2.32592	0.55338996885
2.32612	0.53031375885
2.32632	0.50783428195
2.32652	0.4853836441
