# Demo Filter 36
# Wavelenght (um)   Transmission
  1.40185230        0.00
  1.40209408        0.00
  1.40233590        0.00
  1.40257776        0.00
  1.40281966        0.00
  1.40306160        0.00
  1.40330358        0.00
  1.40354561        0.00
  1.40378768        0.00
  1.40402979        0.00
  1.40427194        0.00
  1.40451413        0.00
  1.40475637        0.00
  1.40499864        0.00
  1.40524096        0.00
  1.40548332        0.00
  1.40572573        0.00
  1.40596817        0.00
  1.40621065        0.00
  1.40645318        0.00
  1.40669575        0.00
  1.40693836        1.00
  1.40718102        1.00
  1.40742371        1.00
  1.40766645        1.00
  1.40790923        1.00
  1.40815205        1.00
  1.40839491        1.00
  1.40863781        1.00
  1.40888076        1.00
  1.40912375        1.00
  1.40936678        1.00
  1.40960985        1.00
  1.40985296        1.00
  1.41009612        1.00
  1.41033932        1.00
  1.41058256        1.00
  1.41082584        1.00
  1.41106916        1.00
  1.41131253        1.00
  1.41155593        1.00
  1.41179938        1.00
  1.41204287        1.00
  1.41228641        1.00
  1.41252998        1.00
  1.41277360        1.00
  1.41301726        1.00
  1.41326096        1.00
  1.41350470        1.00
  1.41374849        1.00
  1.41399232        1.00
  1.41423619        1.00
  1.41448010        1.00
  1.41472405        1.00
  1.41496805        1.00
  1.41521209        1.00
  1.41545617        1.00
  1.41570029        1.00
  1.41594445        1.00
  1.41618866        1.00
  1.41643291        1.00
  1.41667720        1.00
  1.41692153        1.00
  1.41716590        1.00
  1.41741032        1.00
  1.41765478        1.00
  1.41789928        1.00
  1.41814383        1.00
  1.41838841        1.00
  1.41863304        1.00
  1.41887771        1.00
  1.41912242        1.00
  1.41936718        1.00
  1.41961197        1.00
  1.41985681        1.00
  1.42010169        1.00
  1.42034661        1.00
  1.42059158        1.00
  1.42083659        1.00
  1.42108164        0.00
  1.42132673        0.00
  1.42157186        0.00
  1.42181704        0.00
  1.42206226        0.00
  1.42230752        0.00
  1.42255283        0.00
  1.42279817        0.00
  1.42304356        0.00
  1.42328899        0.00
  1.42353446        0.00
  1.42377998        0.00
  1.42402554        0.00
  1.42427114        0.00
  1.42451678        0.00
  1.42476246        0.00
  1.42500819        0.00
  1.42525396        0.00
  1.42549977        0.00
  1.42574563        0.00
  1.42599152        0.00
