# Demo Filter 78
# Wavelenght (um)   Transmission
  3.22688367        0.00
  3.22731000        0.00
  3.22773639        0.00
  3.22816283        0.00
  3.22858933        0.00
  3.22901589        0.00
  3.22944251        0.00
  3.22986917        0.00
  3.23029590        0.00
  3.23072268        0.00
  3.23114952        0.00
  3.23157642        0.00
  3.23200337        1.00
  3.23243038        1.00
  3.23285744        1.00
  3.23328456        1.00
  3.23371174        1.00
  3.23413897        1.00
  3.23456626        1.00
  3.23499361        1.00
  3.23542101        1.00
  3.23584847        1.00
  3.23627599        1.00
  3.23670356        1.00
  3.23713119        1.00
  3.23755888        1.00
  3.23798662        1.00
  3.23841442        1.00
  3.23884227        1.00
  3.23927018        1.00
  3.23969815        1.00
  3.24012618        1.00
  3.24055426        1.00
  3.24098240        1.00
  3.24141059        1.00
  3.24183884        1.00
  3.24226715        1.00
  3.24269551        1.00
  3.24312393        1.00
  3.24355241        1.00
  3.24398094        1.00
  3.24440953        1.00
  3.24483818        1.00
  3.24526689        1.00
  3.24569565        1.00
  3.24612446        1.00
  3.24655334        1.00
  3.24698227        1.00
  3.24741125        1.00
  3.24784030        1.00
  3.24826940        1.00
  3.24869856        1.00
  3.24912777        1.00
  3.24955704        1.00
  3.24998637        1.00
  3.25041575        1.00
  3.25084519        1.00
  3.25127469        1.00
  3.25170424        1.00
  3.25213385        1.00
  3.25256352        1.00
  3.25299325        1.00
  3.25342303        1.00
  3.25385287        1.00
  3.25428276        1.00
  3.25471271        1.00
  3.25514272        1.00
  3.25557279        1.00
  3.25600291        1.00
  3.25643309        1.00
  3.25686332        1.00
  3.25729361        1.00
  3.25772396        1.00
  3.25815437        1.00
  3.25858483        1.00
  3.25901535        1.00
  3.25944593        1.00
  3.25987656        1.00
  3.26030725        1.00
  3.26073800        1.00
  3.26116881        1.00
  3.26159967        1.00
  3.26203059        1.00
  3.26246156        1.00
  3.26289259        1.00
  3.26332368        1.00
  3.26375483        1.00
  3.26418603        1.00
  3.26461729        0.00
  3.26504861        0.00
  3.26547998        0.00
  3.26591141        0.00
  3.26634290        0.00
  3.26677445        0.00
  3.26720605        0.00
  3.26763771        0.00
  3.26806942        0.00
  3.26850120        0.00
  3.26893303        0.00
  3.26936491        0.00
