# Demo Filter 85
# Wavelenght (um)   Transmission
  3.70741845        0.00
  3.70789334        0.00
  3.70836830        0.00
  3.70884331        0.00
  3.70931839        0.00
  3.70979353        0.00
  3.71026872        0.00
  3.71074398        0.00
  3.71121930        0.00
  3.71169468        0.00
  3.71217012        0.00
  3.71264562        1.00
  3.71312119        1.00
  3.71359681        1.00
  3.71407249        1.00
  3.71454824        1.00
  3.71502405        1.00
  3.71549991        1.00
  3.71597584        1.00
  3.71645183        1.00
  3.71692788        1.00
  3.71740399        1.00
  3.71788017        1.00
  3.71835640        1.00
  3.71883269        1.00
  3.71930905        1.00
  3.71978546        1.00
  3.72026194        1.00
  3.72073848        1.00
  3.72121508        1.00
  3.72169174        1.00
  3.72216846        1.00
  3.72264524        1.00
  3.72312209        1.00
  3.72359899        1.00
  3.72407596        1.00
  3.72455298        1.00
  3.72503007        1.00
  3.72550722        1.00
  3.72598443        1.00
  3.72646170        1.00
  3.72693904        1.00
  3.72741643        1.00
  3.72789388        1.00
  3.72837140        1.00
  3.72884898        1.00
  3.72932662        1.00
  3.72980431        1.00
  3.73028208        1.00
  3.73075990        1.00
  3.73123778        1.00
  3.73171572        1.00
  3.73219373        1.00
  3.73267180        1.00
  3.73314992        1.00
  3.73362811        1.00
  3.73410636        1.00
  3.73458468        1.00
  3.73506305        1.00
  3.73554148        1.00
  3.73601998        1.00
  3.73649854        1.00
  3.73697715        1.00
  3.73745583        1.00
  3.73793457        1.00
  3.73841338        1.00
  3.73889224        1.00
  3.73937116        1.00
  3.73985015        1.00
  3.74032920        1.00
  3.74080831        1.00
  3.74128748        1.00
  3.74176671        1.00
  3.74224600        1.00
  3.74272536        1.00
  3.74320477        1.00
  3.74368425        1.00
  3.74416379        1.00
  3.74464339        1.00
  3.74512305        1.00
  3.74560277        1.00
  3.74608256        1.00
  3.74656240        1.00
  3.74704231        1.00
  3.74752228        1.00
  3.74800231        1.00
  3.74848240        1.00
  3.74896255        1.00
  3.74944277        1.00
  3.74992304        0.00
  3.75040338        0.00
  3.75088378        0.00
  3.75136424        0.00
  3.75184476        0.00
  3.75232535        0.00
  3.75280599        0.00
  3.75328670        0.00
  3.75376747        0.00
  3.75424830        0.00
  3.75472919        0.00
