# Demo Filter 47
# Wavelenght (um)   Transmission
  1.74424401        0.00
  1.74452044        0.00
  1.74479692        0.00
  1.74507344        0.00
  1.74535000        0.00
  1.74562661        0.00
  1.74590326        0.00
  1.74617995        0.00
  1.74645669        0.00
  1.74673347        0.00
  1.74701030        0.00
  1.74728717        0.00
  1.74756408        0.00
  1.74784104        0.00
  1.74811804        0.00
  1.74839509        0.00
  1.74867218        0.00
  1.74894931        0.00
  1.74922649        0.00
  1.74950371        1.00
  1.74978097        1.00
  1.75005828        1.00
  1.75033564        1.00
  1.75061303        1.00
  1.75089047        1.00
  1.75116796        1.00
  1.75144549        1.00
  1.75172306        1.00
  1.75200068        1.00
  1.75227834        1.00
  1.75255604        1.00
  1.75283379        1.00
  1.75311159        1.00
  1.75338942        1.00
  1.75366730        1.00
  1.75394523        1.00
  1.75422320        1.00
  1.75450121        1.00
  1.75477927        1.00
  1.75505737        1.00
  1.75533551        1.00
  1.75561370        1.00
  1.75589194        1.00
  1.75617022        1.00
  1.75644854        1.00
  1.75672690        1.00
  1.75700531        1.00
  1.75728377        1.00
  1.75756227        1.00
  1.75784081        1.00
  1.75811939        1.00
  1.75839802        1.00
  1.75867670        1.00
  1.75895542        1.00
  1.75923418        1.00
  1.75951299        1.00
  1.75979184        1.00
  1.76007074        1.00
  1.76034968        1.00
  1.76062866        1.00
  1.76090769        1.00
  1.76118676        1.00
  1.76146588        1.00
  1.76174504        1.00
  1.76202424        1.00
  1.76230349        1.00
  1.76258279        1.00
  1.76286212        1.00
  1.76314151        1.00
  1.76342093        1.00
  1.76370040        1.00
  1.76397992        1.00
  1.76425948        1.00
  1.76453908        1.00
  1.76481873        1.00
  1.76509842        1.00
  1.76537816        1.00
  1.76565794        1.00
  1.76593777        1.00
  1.76621764        1.00
  1.76649755        1.00
  1.76677751        1.00
  1.76705751        0.00
  1.76733756        0.00
  1.76761765        0.00
  1.76789778        0.00
  1.76817797        0.00
  1.76845819        0.00
  1.76873846        0.00
  1.76901877        0.00
  1.76929913        0.00
  1.76957953        0.00
  1.76985998        0.00
  1.77014047        0.00
  1.77042101        0.00
  1.77070159        0.00
  1.77098221        0.00
  1.77126288        0.00
  1.77154359        0.00
  1.77182435        0.00
