# Demo Filter 26
# Wavelenght (um)   Transmission
  1.14910890        0.00
  1.14932506        0.00
  1.14954127        0.00
  1.14975752        0.00
  1.14997381        0.00
  1.15019014        0.00
  1.15040651        0.00
  1.15062292        0.00
  1.15083938        0.00
  1.15105587        0.00
  1.15127240        0.00
  1.15148898        0.00
  1.15170560        0.00
  1.15192225        0.00
  1.15213895        0.00
  1.15235569        0.00
  1.15257246        0.00
  1.15278928        0.00
  1.15300614        0.00
  1.15322305        0.00
  1.15343999        0.00
  1.15365697        0.00
  1.15387399        0.00
  1.15409106        0.00
  1.15430816        1.00
  1.15452531        1.00
  1.15474249        1.00
  1.15495972        1.00
  1.15517699        1.00
  1.15539430        1.00
  1.15561165        1.00
  1.15582904        1.00
  1.15604647        1.00
  1.15626395        1.00
  1.15648146        1.00
  1.15669902        1.00
  1.15691661        1.00
  1.15713425        1.00
  1.15735192        1.00
  1.15756964        1.00
  1.15778740        1.00
  1.15800520        1.00
  1.15822304        1.00
  1.15844093        1.00
  1.15865885        1.00
  1.15887681        1.00
  1.15909482        1.00
  1.15931287        1.00
  1.15953095        1.00
  1.15974908        1.00
  1.15996725        1.00
  1.16018546        1.00
  1.16040371        1.00
  1.16062201        1.00
  1.16084034        1.00
  1.16105871        1.00
  1.16127713        1.00
  1.16149559        1.00
  1.16171408        1.00
  1.16193262        1.00
  1.16215120        1.00
  1.16236983        1.00
  1.16258849        1.00
  1.16280719        1.00
  1.16302594        1.00
  1.16324472        1.00
  1.16346355        1.00
  1.16368242        1.00
  1.16390133        1.00
  1.16412028        1.00
  1.16433927        1.00
  1.16455830        1.00
  1.16477738        1.00
  1.16499649        1.00
  1.16521565        1.00
  1.16543485        1.00
  1.16565408        1.00
  1.16587336        0.00
  1.16609269        0.00
  1.16631205        0.00
  1.16653145        0.00
  1.16675090        0.00
  1.16697038        0.00
  1.16718991        0.00
  1.16740948        0.00
  1.16762909        0.00
  1.16784874        0.00
  1.16806844        0.00
  1.16828817        0.00
  1.16850795        0.00
  1.16872776        0.00
  1.16894762        0.00
  1.16916752        0.00
  1.16938746        0.00
  1.16960745        0.00
  1.16982747        0.00
  1.17004754        0.00
  1.17026764        0.00
  1.17048779        0.00
  1.17070798        0.00
