1.9225	-0.00443
1.923	-0.00462
1.9235	-0.0042
1.924	-0.00545
1.9245	-0.00482
1.925	-0.00461
1.9255	-0.00543
1.926	-0.00668
1.9265	-0.00647
1.927	-0.00543
1.9275	-0.00522
1.928	-0.00522
1.9285	-0.00604
1.929	-0.00644
1.9295	-0.00542
1.93	-0.00435
1.9305	-0.00331
1.931	-0.00394
1.9315	-0.00351
1.932	-0.00351
1.9325	-0.0033
1.933	-0.00186
1.9335	-0.00311
1.934	-0.00394
1.9345	-0.00415
1.935	-0.00311
1.9355	-0.00395
1.936	-0.00293
1.9365	-0.00334
1.937	-0.00375
1.9375	-0.00272
1.938	-0.00146
1.9385	-0.00105
1.939	-0.00249
1.9395	-0.00124
1.94	-0.00145
1.9405	-0.00185
1.941	-0.00266
1.9415	-0.00204
1.942	-0.00124
1.9425	-0.00044
1.943	-0.00023
1.9435	-0.00124
1.944	-0.00165
1.9445	-0.00124
1.945	-0.00021
1.9455	-0.00082
1.946	-0.00203
1.9465	-0.00345
1.947	-0.00284
1.9475	-0.00063
1.948	-0.00021
1.9485	-2e-05
1.949	0.00079
1.9495	0.00159
1.95	0.00139
1.9505	0.002
1.951	0.0022
1.9515	0.0022
1.952	0.0024
1.9525	0.00398
1.953	0.00438
1.9535	0.00418
1.954	0.00539
1.9545	0.00598
1.955	0.00658
1.9555	0.00595
1.956	0.00754
1.9565	0.00731
1.957	0.00829
1.9575	0.00906
1.958	0.01042
1.9585	0.01176
1.959	0.01387
1.9595	0.01561
1.96	0.01578
1.9605	0.01714
1.961	0.0177
1.9615	0.01942
1.962	0.02057
1.9625	0.02283
1.963	0.02376
1.9635	0.02431
1.964	0.02641
1.9645	0.0294
1.965	0.03188
1.9655	0.03513
1.966	0.03841
1.9665	0.04109
1.967	0.04437
1.9675	0.04858
1.968	0.05138
1.9685	0.05484
1.969	0.05833
1.9695	0.0616
1.97	0.06641
1.9705	0.07022
1.971	0.07552
1.9715	0.08191
1.972	0.08948
1.9725	0.0947
1.973	0.10268
1.9735	0.11011
1.974	0.11623
1.9745	0.12466
1.975	0.13254
1.9755	0.14134
1.976	0.15041
1.9765	0.16124
1.977	0.17024
1.9775	0.18124
1.978	0.19298
1.9785	0.20563
1.979	0.21848
1.9795	0.23201
1.98	0.24522
1.9805	0.25993
1.981	0.2756
1.9815	0.29164
1.982	0.30975
1.9825	0.32809
1.983	0.34734
1.9835	0.36688
1.984	0.38693
1.9845	0.40785
1.985	0.42859
1.9855	0.45116
1.986	0.47171
1.9865	0.49217
1.987	0.51314
1.9875	0.53391
1.988	0.55516
1.9885	0.57697
1.989	0.60068
1.9895	0.62231
1.99	0.64407
1.9905	0.66554
1.991	0.68594
1.9915	0.70721
1.992	0.7271
1.9925	0.74504
1.993	0.76048
1.9935	0.77513
1.994	0.79004
1.9945	0.80415
1.995	0.81711
1.9955	0.82915
1.996	0.84143
1.9965	0.85373
1.997	0.8644
1.9975	0.87405
1.998	0.88304
1.9985	0.89075
1.999	0.89919
1.9995	0.9044
2.0	0.90967
2.0005	0.91188
2.001	0.91666
2.0015	0.92082
2.002	0.92412
2.0025	0.92625
2.003	0.92831
2.0035	0.93076
2.004	0.93251
2.0045	0.93504
2.005	0.93596
2.0055	0.93724
2.006	0.94005
2.0065	0.94374
2.007	0.9458
2.0075	0.94778
2.008	0.94962
2.0085	0.95065
2.009	0.95277
2.0095	0.95343
2.01	0.95341
2.0105	0.95186
2.011	0.95288
2.0115	0.95451
2.012	0.95567
2.0125	0.95743
2.013	0.95912
2.0135	0.96199
2.014	0.96356
2.0145	0.96637
2.015	0.96844
2.0155	0.96974
2.016	0.97081
2.0165	0.97134
2.017	0.9711
2.0175	0.97029
2.018	0.97119
2.0185	0.97116
2.019	0.97064
2.0195	0.9702
2.02	0.97121
2.0205	0.97093
2.021	0.97212
2.0215	0.97327
2.022	0.97171
2.0225	0.97087
2.023	0.96954
2.0235	0.96814
2.024	0.96402
2.0245	0.96315
2.025	0.96193
2.0255	0.95975
2.026	0.9595
2.0265	0.95885
2.027	0.95857
2.0275	0.959
2.028	0.96091
2.0285	0.96243
2.029	0.96196
2.0295	0.96303
2.03	0.96184
2.0305	0.9614
2.031	0.9594
2.0315	0.95866
2.032	0.95808
2.0325	0.95671
2.033	0.95471
2.0335	0.95296
2.034	0.95323
2.0345	0.95267
2.035	0.95348
2.0355	0.95375
2.036	0.95241
2.0365	0.95099
2.037	0.95035
2.0375	0.9503
2.038	0.94958
2.0385	0.94962
2.039	0.94896
2.0395	0.94725
2.04	0.94615
2.0405	0.94667
2.041	0.94818
2.0415	0.94902
2.042	0.94997
2.0425	0.94992
2.043	0.94885
2.0435	0.94894
2.044	0.95076
2.0445	0.9509
2.045	0.95001
2.0455	0.94873
2.046	0.9464
2.0465	0.94467
2.047	0.9444
2.0475	0.9437
2.048	0.94354
2.0485	0.94101
2.049	0.94002
2.0495	0.93973
2.05	0.93883
2.0505	0.93901
2.051	0.93964
2.0515	0.94061
2.052	0.93848
2.0525	0.94075
2.053	0.94142
2.0535	0.94257
2.054	0.94461
2.0545	0.94748
2.055	0.9481
2.0555	0.94766
2.056	0.94943
2.0565	0.94948
2.057	0.94952
2.0575	0.9483
2.058	0.94756
2.0585	0.94577
2.059	0.946
2.0595	0.94678
2.06	0.9463
