# Demo Filter 51
# Wavelenght (um)   Transmission
  1.88843797        0.00
  1.88872899        0.00
  1.88902006        0.00
  1.88931116        0.00
  1.88960232        0.00
  1.88989352        0.00
  1.89018476        0.00
  1.89047605        0.00
  1.89076738        0.00
  1.89105876        0.00
  1.89135018        0.00
  1.89164165        0.00
  1.89193316        0.00
  1.89222472        0.00
  1.89251632        0.00
  1.89280797        0.00
  1.89309966        0.00
  1.89339140        0.00
  1.89368318        1.00
  1.89397501        1.00
  1.89426688        1.00
  1.89455880        1.00
  1.89485076        1.00
  1.89514277        1.00
  1.89543482        1.00
  1.89572692        1.00
  1.89601906        1.00
  1.89631125        1.00
  1.89660348        1.00
  1.89689576        1.00
  1.89718808        1.00
  1.89748045        1.00
  1.89777286        1.00
  1.89806532        1.00
  1.89835782        1.00
  1.89865037        1.00
  1.89894296        1.00
  1.89923560        1.00
  1.89952828        1.00
  1.89982101        1.00
  1.90011378        1.00
  1.90040660        1.00
  1.90069947        1.00
  1.90099237        1.00
  1.90128533        1.00
  1.90157833        1.00
  1.90187137        1.00
  1.90216446        1.00
  1.90245759        1.00
  1.90275077        1.00
  1.90304400        1.00
  1.90333727        1.00
  1.90363058        1.00
  1.90392394        1.00
  1.90421735        1.00
  1.90451080        1.00
  1.90480430        1.00
  1.90509784        1.00
  1.90539142        1.00
  1.90568505        1.00
  1.90597873        1.00
  1.90627245        1.00
  1.90656622        1.00
  1.90686003        1.00
  1.90715389        1.00
  1.90744780        1.00
  1.90774174        1.00
  1.90803574        1.00
  1.90832978        1.00
  1.90862386        1.00
  1.90891799        1.00
  1.90921217        1.00
  1.90950639        1.00
  1.90980065        1.00
  1.91009496        1.00
  1.91038932        1.00
  1.91068372        1.00
  1.91097817        1.00
  1.91127266        1.00
  1.91156720        1.00
  1.91186178        1.00
  1.91215641        1.00
  1.91245109        1.00
  1.91274581        0.00
  1.91304057        0.00
  1.91333538        0.00
  1.91363024        0.00
  1.91392514        0.00
  1.91422008        0.00
  1.91451508        0.00
  1.91481011        0.00
  1.91510520        0.00
  1.91540033        0.00
  1.91569550        0.00
  1.91599072        0.00
  1.91628598        0.00
  1.91658130        0.00
  1.91687665        0.00
  1.91717205        0.00
  1.91746750        0.00
