# Demo Filter 43
# Wavelenght (um)   Transmission
  1.61103108        0.00
  1.61129403        0.00
  1.61155702        0.00
  1.61182006        0.00
  1.61208314        0.00
  1.61234627        0.00
  1.61260943        0.00
  1.61287264        0.00
  1.61313589        0.00
  1.61339919        0.00
  1.61366253        0.00
  1.61392591        0.00
  1.61418933        0.00
  1.61445280        0.00
  1.61471631        0.00
  1.61497986        0.00
  1.61524346        0.00
  1.61550710        0.00
  1.61577078        0.00
  1.61603451        1.00
  1.61629827        1.00
  1.61656209        1.00
  1.61682594        1.00
  1.61708984        1.00
  1.61735378        1.00
  1.61761776        1.00
  1.61788179        1.00
  1.61814586        1.00
  1.61840997        1.00
  1.61867413        1.00
  1.61893833        1.00
  1.61920257        1.00
  1.61946685        1.00
  1.61973118        1.00
  1.61999555        1.00
  1.62025997        1.00
  1.62052443        1.00
  1.62078893        1.00
  1.62105347        1.00
  1.62131806        1.00
  1.62158269        1.00
  1.62184737        1.00
  1.62211208        1.00
  1.62237684        1.00
  1.62264165        1.00
  1.62290649        1.00
  1.62317138        1.00
  1.62343632        1.00
  1.62370129        1.00
  1.62396631        1.00
  1.62423138        1.00
  1.62449648        1.00
  1.62476163        1.00
  1.62502682        1.00
  1.62529206        1.00
  1.62555734        1.00
  1.62582266        1.00
  1.62608803        1.00
  1.62635344        1.00
  1.62661889        1.00
  1.62688439        1.00
  1.62714992        1.00
  1.62741551        1.00
  1.62768113        1.00
  1.62794680        1.00
  1.62821252        1.00
  1.62847827        1.00
  1.62874407        1.00
  1.62900991        1.00
  1.62927580        1.00
  1.62954173        1.00
  1.62980770        1.00
  1.63007372        1.00
  1.63033978        1.00
  1.63060588        1.00
  1.63087203        1.00
  1.63113822        1.00
  1.63140445        1.00
  1.63167073        1.00
  1.63193705        1.00
  1.63220341        1.00
  1.63246982        0.00
  1.63273627        0.00
  1.63300277        0.00
  1.63326930        0.00
  1.63353589        0.00
  1.63380251        0.00
  1.63406918        0.00
  1.63433589        0.00
  1.63460265        0.00
  1.63486945        0.00
  1.63513629        0.00
  1.63540317        0.00
  1.63567010        0.00
  1.63593708        0.00
  1.63620409        0.00
  1.63647115        0.00
  1.63673826        0.00
  1.63700541        0.00
  1.63727260        0.00
