# Demo Filter 98
# Wavelenght (um)   Transmission
  4.79740912        0.00
  4.79799415        0.00
  4.79857926        0.00
  4.79916443        0.00
  4.79974967        0.00
  4.80033499        0.00
  4.80092037        0.00
  4.80150583        0.00
  4.80209136        0.00
  4.80267696        1.00
  4.80326264        1.00
  4.80384838        1.00
  4.80443419        1.00
  4.80502008        1.00
  4.80560604        1.00
  4.80619207        1.00
  4.80677817        1.00
  4.80736434        1.00
  4.80795059        1.00
  4.80853690        1.00
  4.80912329        1.00
  4.80970975        1.00
  4.81029628        1.00
  4.81088288        1.00
  4.81146955        1.00
  4.81205630        1.00
  4.81264311        1.00
  4.81323000        1.00
  4.81381696        1.00
  4.81440399        1.00
  4.81499109        1.00
  4.81557827        1.00
  4.81616551        1.00
  4.81675283        1.00
  4.81734022        1.00
  4.81792768        1.00
  4.81851521        1.00
  4.81910281        1.00
  4.81969049        1.00
  4.82027824        1.00
  4.82086606        1.00
  4.82145395        1.00
  4.82204191        1.00
  4.82262994        1.00
  4.82321805        1.00
  4.82380623        1.00
  4.82439447        1.00
  4.82498279        1.00
  4.82557119        1.00
  4.82615965        1.00
  4.82674819        1.00
  4.82733680        1.00
  4.82792547        1.00
  4.82851423        1.00
  4.82910305        1.00
  4.82969194        1.00
  4.83028091        1.00
  4.83086995        1.00
  4.83145906        1.00
  4.83204824        1.00
  4.83263750        1.00
  4.83322682        1.00
  4.83381622        1.00
  4.83440569        1.00
  4.83499523        1.00
  4.83558485        1.00
  4.83617453        1.00
  4.83676429        1.00
  4.83735412        1.00
  4.83794402        1.00
  4.83853399        1.00
  4.83912404        1.00
  4.83971415        1.00
  4.84030434        1.00
  4.84089460        1.00
  4.84148494        1.00
  4.84207534        1.00
  4.84266582        1.00
  4.84325637        1.00
  4.84384699        1.00
  4.84443768        1.00
  4.84502845        1.00
  4.84561928        1.00
  4.84621019        1.00
  4.84680117        1.00
  4.84739223        1.00
  4.84798335        1.00
  4.84857455        1.00
  4.84916582        1.00
  4.84975716        1.00
  4.85034857        1.00
  4.85094006        0.00
  4.85153162        0.00
  4.85212325        0.00
  4.85271495        0.00
  4.85330672        0.00
  4.85389857        0.00
  4.85449049        0.00
  4.85508248        0.00
  4.85567454        0.00
