# Demo Filter 77
# Wavelenght (um)   Transmission
  3.16351340        0.00
  3.16393333        0.00
  3.16435331        0.00
  3.16477335        0.00
  3.16519345        0.00
  3.16561360        0.00
  3.16603380        0.00
  3.16645406        0.00
  3.16687438        0.00
  3.16729475        0.00
  3.16771518        0.00
  3.16813567        0.00
  3.16855621        1.00
  3.16897681        1.00
  3.16939746        1.00
  3.16981817        1.00
  3.17023893        1.00
  3.17065975        1.00
  3.17108063        1.00
  3.17150156        1.00
  3.17192254        1.00
  3.17234359        1.00
  3.17276469        1.00
  3.17318584        1.00
  3.17360705        1.00
  3.17402832        1.00
  3.17444964        1.00
  3.17487102        1.00
  3.17529246        1.00
  3.17571395        1.00
  3.17613549        1.00
  3.17655710        1.00
  3.17697876        1.00
  3.17740047        1.00
  3.17782224        1.00
  3.17824407        1.00
  3.17866595        1.00
  3.17908789        1.00
  3.17950988        1.00
  3.17993193        1.00
  3.18035404        1.00
  3.18077620        1.00
  3.18119842        1.00
  3.18162070        1.00
  3.18204303        1.00
  3.18246541        1.00
  3.18288786        1.00
  3.18331036        1.00
  3.18373291        1.00
  3.18415552        1.00
  3.18457819        1.00
  3.18500091        1.00
  3.18542369        1.00
  3.18584653        1.00
  3.18626942        1.00
  3.18669237        1.00
  3.18711537        1.00
  3.18753843        1.00
  3.18796155        1.00
  3.18838472        1.00
  3.18880795        1.00
  3.18923123        1.00
  3.18965457        1.00
  3.19007797        1.00
  3.19050142        1.00
  3.19092493        1.00
  3.19134850        1.00
  3.19177212        1.00
  3.19219580        1.00
  3.19261953        1.00
  3.19304333        1.00
  3.19346717        1.00
  3.19389108        1.00
  3.19431504        1.00
  3.19473905        1.00
  3.19516312        1.00
  3.19558725        1.00
  3.19601144        1.00
  3.19643568        1.00
  3.19685997        1.00
  3.19728433        1.00
  3.19770874        1.00
  3.19813320        1.00
  3.19855773        1.00
  3.19898231        1.00
  3.19940694        1.00
  3.19983163        1.00
  3.20025638        1.00
  3.20068119        0.00
  3.20110605        0.00
  3.20153096        0.00
  3.20195594        0.00
  3.20238097        0.00
  3.20280605        0.00
  3.20323120        0.00
  3.20365640        0.00
  3.20408165        0.00
  3.20450696        0.00
  3.20493233        0.00
  3.20535776        0.00
