# Demo Filter 69
# Wavelenght (um)   Transmission
  2.69929568        0.00
  2.69966869        0.00
  2.70004175        0.00
  2.70041486        0.00
  2.70078802        0.00
  2.70116123        0.00
  2.70153449        0.00
  2.70190781        0.00
  2.70228118        0.00
  2.70265460        0.00
  2.70302807        0.00
  2.70340159        0.00
  2.70377517        0.00
  2.70414879        0.00
  2.70452247        1.00
  2.70489620        1.00
  2.70526998        1.00
  2.70564381        1.00
  2.70601770        1.00
  2.70639163        1.00
  2.70676562        1.00
  2.70713966        1.00
  2.70751375        1.00
  2.70788789        1.00
  2.70826209        1.00
  2.70863633        1.00
  2.70901063        1.00
  2.70938498        1.00
  2.70975938        1.00
  2.71013383        1.00
  2.71050834        1.00
  2.71088290        1.00
  2.71125750        1.00
  2.71163216        1.00
  2.71200687        1.00
  2.71238164        1.00
  2.71275645        1.00
  2.71313132        1.00
  2.71350624        1.00
  2.71388121        1.00
  2.71425623        1.00
  2.71463131        1.00
  2.71500643        1.00
  2.71538161        1.00
  2.71575684        1.00
  2.71613212        1.00
  2.71650746        1.00
  2.71688284        1.00
  2.71725828        1.00
  2.71763377        1.00
  2.71800931        1.00
  2.71838490        1.00
  2.71876055        1.00
  2.71913624        1.00
  2.71951199        1.00
  2.71988779        1.00
  2.72026365        1.00
  2.72063955        1.00
  2.72101551        1.00
  2.72139151        1.00
  2.72176757        1.00
  2.72214369        1.00
  2.72251985        1.00
  2.72289607        1.00
  2.72327234        1.00
  2.72364866        1.00
  2.72402503        1.00
  2.72440145        1.00
  2.72477793        1.00
  2.72515446        1.00
  2.72553104        1.00
  2.72590767        1.00
  2.72628435        1.00
  2.72666109        1.00
  2.72703788        1.00
  2.72741472        1.00
  2.72779161        1.00
  2.72816856        1.00
  2.72854555        1.00
  2.72892260        1.00
  2.72929970        1.00
  2.72967686        1.00
  2.73005406        1.00
  2.73043132        1.00
  2.73080863        1.00
  2.73118599        1.00
  2.73156340        0.00
  2.73194087        0.00
  2.73231839        0.00
  2.73269596        0.00
  2.73307358        0.00
  2.73345125        0.00
  2.73382898        0.00
  2.73420676        0.00
  2.73458459        0.00
  2.73496247        0.00
  2.73534041        0.00
  2.73571840        0.00
  2.73609644        0.00
  2.73647453        0.00
