# Demo Filter 70
# Wavelenght (um)   Transmission
  2.75338159        0.00
  2.75376007        0.00
  2.75413859        0.00
  2.75451717        0.00
  2.75489580        0.00
  2.75527448        0.00
  2.75565322        0.00
  2.75603200        0.00
  2.75641084        0.00
  2.75678973        0.00
  2.75716868        0.00
  2.75754767        0.00
  2.75792672        0.00
  2.75830582        0.00
  2.75868497        1.00
  2.75906417        1.00
  2.75944343        1.00
  2.75982273        1.00
  2.76020209        1.00
  2.76058150        1.00
  2.76096097        1.00
  2.76134048        1.00
  2.76172005        1.00
  2.76209967        1.00
  2.76247934        1.00
  2.76285907        1.00
  2.76323885        1.00
  2.76361867        1.00
  2.76399856        1.00
  2.76437849        1.00
  2.76475848        1.00
  2.76513851        1.00
  2.76551860        1.00
  2.76589875        1.00
  2.76627894        1.00
  2.76665919        1.00
  2.76703949        1.00
  2.76741984        1.00
  2.76780024        1.00
  2.76818070        1.00
  2.76856121        1.00
  2.76894177        1.00
  2.76932238        1.00
  2.76970304        1.00
  2.77008376        1.00
  2.77046453        1.00
  2.77084535        1.00
  2.77122623        1.00
  2.77160716        1.00
  2.77198814        1.00
  2.77236917        1.00
  2.77275025        1.00
  2.77313139        1.00
  2.77351258        1.00
  2.77389382        1.00
  2.77427511        1.00
  2.77465646        1.00
  2.77503786        1.00
  2.77541931        1.00
  2.77580081        1.00
  2.77618237        1.00
  2.77656397        1.00
  2.77694563        1.00
  2.77732735        1.00
  2.77770911        1.00
  2.77809093        1.00
  2.77847280        1.00
  2.77885473        1.00
  2.77923670        1.00
  2.77961873        1.00
  2.78000081        1.00
  2.78038294        1.00
  2.78076513        1.00
  2.78114737        1.00
  2.78152966        1.00
  2.78191200        1.00
  2.78229440        1.00
  2.78267684        1.00
  2.78305935        1.00
  2.78344190        1.00
  2.78382450        1.00
  2.78420716        1.00
  2.78458987        1.00
  2.78497264        1.00
  2.78535546        1.00
  2.78573832        1.00
  2.78612125        0.00
  2.78650422        0.00
  2.78688725        0.00
  2.78727033        0.00
  2.78765346        0.00
  2.78803664        0.00
  2.78841988        0.00
  2.78880317        0.00
  2.78918652        0.00
  2.78956991        0.00
  2.78995336        0.00
  2.79033686        0.00
  2.79072041        0.00
  2.79110402        0.00
