# Demo Filter 64
# Wavelenght (um)   Transmission
  2.44436392        0.00
  2.44471115        0.00
  2.44505844        0.00
  2.44540577        0.00
  2.44575315        0.00
  2.44610059        0.00
  2.44644807        0.00
  2.44679560        0.00
  2.44714318        0.00
  2.44749081        0.00
  2.44783849        0.00
  2.44818622        0.00
  2.44853400        0.00
  2.44888183        0.00
  2.44922971        0.00
  2.44957763        1.00
  2.44992561        1.00
  2.45027364        1.00
  2.45062171        1.00
  2.45096984        1.00
  2.45131801        1.00
  2.45166623        1.00
  2.45201451        1.00
  2.45236283        1.00
  2.45271120        1.00
  2.45305962        1.00
  2.45340809        1.00
  2.45375661        1.00
  2.45410518        1.00
  2.45445380        1.00
  2.45480247        1.00
  2.45515119        1.00
  2.45549996        1.00
  2.45584878        1.00
  2.45619764        1.00
  2.45654656        1.00
  2.45689553        1.00
  2.45724454        1.00
  2.45759361        1.00
  2.45794272        1.00
  2.45829189        1.00
  2.45864110        1.00
  2.45899037        1.00
  2.45933968        1.00
  2.45968904        1.00
  2.46003846        1.00
  2.46038792        1.00
  2.46073743        1.00
  2.46108699        1.00
  2.46143660        1.00
  2.46178626        1.00
  2.46213598        1.00
  2.46248574        1.00
  2.46283555        1.00
  2.46318541        1.00
  2.46353531        1.00
  2.46388527        1.00
  2.46423528        1.00
  2.46458534        1.00
  2.46493545        1.00
  2.46528561        1.00
  2.46563582        1.00
  2.46598607        1.00
  2.46633638        1.00
  2.46668674        1.00
  2.46703714        1.00
  2.46738760        1.00
  2.46773811        1.00
  2.46808866        1.00
  2.46843927        1.00
  2.46878992        1.00
  2.46914063        1.00
  2.46949139        1.00
  2.46984219        1.00
  2.47019305        1.00
  2.47054395        1.00
  2.47089491        1.00
  2.47124591        1.00
  2.47159696        1.00
  2.47194807        1.00
  2.47229922        1.00
  2.47265043        1.00
  2.47300168        1.00
  2.47335299        1.00
  2.47370434        1.00
  2.47405574        0.00
  2.47440720        0.00
  2.47475870        0.00
  2.47511025        0.00
  2.47546186        0.00
  2.47581351        0.00
  2.47616521        0.00
  2.47651697        0.00
  2.47686877        0.00
  2.47722062        0.00
  2.47757253        0.00
  2.47792448        0.00
  2.47827648        0.00
  2.47862854        0.00
  2.47898064        0.00
