# Demo Filter 35
# Wavelenght (um)   Transmission
  1.37426696        0.00
  1.37450595        0.00
  1.37474497        0.00
  1.37498404        0.00
  1.37522314        0.00
  1.37546229        0.00
  1.37570148        0.00
  1.37594071        0.00
  1.37617999        0.00
  1.37641930        0.00
  1.37665866        0.00
  1.37689806        0.00
  1.37713750        0.00
  1.37737698        0.00
  1.37761650        0.00
  1.37785607        0.00
  1.37809567        0.00
  1.37833532        0.00
  1.37857501        0.00
  1.37881474        0.00
  1.37905451        0.00
  1.37929433        1.00
  1.37953419        1.00
  1.37977408        1.00
  1.38001402        1.00
  1.38025400        1.00
  1.38049403        1.00
  1.38073409        1.00
  1.38097420        1.00
  1.38121435        1.00
  1.38145454        1.00
  1.38169477        1.00
  1.38193505        1.00
  1.38217536        1.00
  1.38241572        1.00
  1.38265612        1.00
  1.38289656        1.00
  1.38313704        1.00
  1.38337757        1.00
  1.38361813        1.00
  1.38385874        1.00
  1.38409939        1.00
  1.38434008        1.00
  1.38458082        1.00
  1.38482159        1.00
  1.38506241        1.00
  1.38530327        1.00
  1.38554417        1.00
  1.38578512        1.00
  1.38602610        1.00
  1.38626713        1.00
  1.38650820        1.00
  1.38674931        1.00
  1.38699046        1.00
  1.38723166        1.00
  1.38747289        1.00
  1.38771417        1.00
  1.38795549        1.00
  1.38819685        1.00
  1.38843826        1.00
  1.38867971        1.00
  1.38892119        1.00
  1.38916272        1.00
  1.38940430        1.00
  1.38964591        1.00
  1.38988757        1.00
  1.39012927        1.00
  1.39037101        1.00
  1.39061279        1.00
  1.39085461        1.00
  1.39109648        1.00
  1.39133839        1.00
  1.39158034        1.00
  1.39182233        1.00
  1.39206437        1.00
  1.39230645        1.00
  1.39254857        1.00
  1.39279073        1.00
  1.39303293        1.00
  1.39327518        0.00
  1.39351746        0.00
  1.39375979        0.00
  1.39400217        0.00
  1.39424458        0.00
  1.39448704        0.00
  1.39472953        0.00
  1.39497208        0.00
  1.39521466        0.00
  1.39545728        0.00
  1.39569995        0.00
  1.39594266        0.00
  1.39618541        0.00
  1.39642821        0.00
  1.39667104        0.00
  1.39691392        0.00
  1.39715684        0.00
  1.39739980        0.00
  1.39764281        0.00
  1.39788585        0.00
  1.39812894        0.00
