# Demo Filter 21
# Wavelenght (um)   Transmission
  1.04031198        0.00
  1.04051712        0.00
  1.04072229        0.00
  1.04092751        0.00
  1.04113276        0.00
  1.04133805        0.00
  1.04154339        0.00
  1.04174877        0.00
  1.04195418        0.00
  1.04215964        0.00
  1.04236514        0.00
  1.04257067        0.00
  1.04277625        0.00
  1.04298187        0.00
  1.04318753        0.00
  1.04339323        0.00
  1.04359897        0.00
  1.04380475        0.00
  1.04401058        0.00
  1.04421644        0.00
  1.04442234        0.00
  1.04462828        0.00
  1.04483427        0.00
  1.04504029        0.00
  1.04524636        0.00
  1.04545246        1.00
  1.04565861        1.00
  1.04586480        1.00
  1.04607103        1.00
  1.04627730        1.00
  1.04648360        1.00
  1.04668995        1.00
  1.04689635        1.00
  1.04710278        1.00
  1.04730925        1.00
  1.04751576        1.00
  1.04772232        1.00
  1.04792891        1.00
  1.04813554        1.00
  1.04834222        1.00
  1.04854894        1.00
  1.04875569        1.00
  1.04896249        1.00
  1.04916933        1.00
  1.04937621        1.00
  1.04958313        1.00
  1.04979009        1.00
  1.04999709        1.00
  1.05020414        1.00
  1.05041122        1.00
  1.05061834        1.00
  1.05082551        1.00
  1.05103272        1.00
  1.05123996        1.00
  1.05144725        1.00
  1.05165458        1.00
  1.05186195        1.00
  1.05206936        1.00
  1.05227681        1.00
  1.05248430        1.00
  1.05269184        1.00
  1.05289941        1.00
  1.05310703        1.00
  1.05331468        1.00
  1.05352238        1.00
  1.05373012        1.00
  1.05393790        1.00
  1.05414572        1.00
  1.05435358        1.00
  1.05456148        1.00
  1.05476942        1.00
  1.05497741        1.00
  1.05518543        1.00
  1.05539350        1.00
  1.05560160        1.00
  1.05580975        1.00
  1.05601794        0.00
  1.05622617        0.00
  1.05643444        0.00
  1.05664275        0.00
  1.05685111        0.00
  1.05705950        0.00
  1.05726794        0.00
  1.05747641        0.00
  1.05768493        0.00
  1.05789349        0.00
  1.05810209        0.00
  1.05831073        0.00
  1.05851941        0.00
  1.05872814        0.00
  1.05893690        0.00
  1.05914571        0.00
  1.05935455        0.00
  1.05956344        0.00
  1.05977237        0.00
  1.05998134        0.00
  1.06019035        0.00
  1.06039940        0.00
  1.06060850        0.00
  1.06081763        0.00
