# Demo Filter 48
# Wavelenght (um)   Transmission
  1.77922889        0.00
  1.77950886        0.00
  1.77978888        0.00
  1.78006894        0.00
  1.78034904        0.00
  1.78062919        0.00
  1.78090938        0.00
  1.78118961        0.00
  1.78146989        0.00
  1.78175022        0.00
  1.78203059        0.00
  1.78231100        0.00
  1.78259145        0.00
  1.78287195        0.00
  1.78315250        0.00
  1.78343309        0.00
  1.78371372        0.00
  1.78399440        0.00
  1.78427512        1.00
  1.78455588        1.00
  1.78483669        1.00
  1.78511755        1.00
  1.78539844        1.00
  1.78567939        1.00
  1.78596037        1.00
  1.78624140        1.00
  1.78652248        1.00
  1.78680360        1.00
  1.78708476        1.00
  1.78736597        1.00
  1.78764722        1.00
  1.78792851        1.00
  1.78820985        1.00
  1.78849124        1.00
  1.78877267        1.00
  1.78905414        1.00
  1.78933566        1.00
  1.78961722        1.00
  1.78989882        1.00
  1.79018048        1.00
  1.79046217        1.00
  1.79074391        1.00
  1.79102569        1.00
  1.79130752        1.00
  1.79158939        1.00
  1.79187131        1.00
  1.79215327        1.00
  1.79243527        1.00
  1.79271732        1.00
  1.79299942        1.00
  1.79328155        1.00
  1.79356374        1.00
  1.79384596        1.00
  1.79412823        1.00
  1.79441055        1.00
  1.79469291        1.00
  1.79497531        1.00
  1.79525776        1.00
  1.79554026        1.00
  1.79582279        1.00
  1.79610538        1.00
  1.79638800        1.00
  1.79667067        1.00
  1.79695339        1.00
  1.79723615        1.00
  1.79751896        1.00
  1.79780180        1.00
  1.79808470        1.00
  1.79836764        1.00
  1.79865062        1.00
  1.79893365        1.00
  1.79921672        1.00
  1.79949983        1.00
  1.79978300        1.00
  1.80006620        1.00
  1.80034945        1.00
  1.80063275        1.00
  1.80091608        1.00
  1.80119947        1.00
  1.80148290        1.00
  1.80176637        1.00
  1.80204989        1.00
  1.80233345        0.00
  1.80261706        0.00
  1.80290071        0.00
  1.80318440        0.00
  1.80346814        0.00
  1.80375193        0.00
  1.80403576        0.00
  1.80431963        0.00
  1.80460355        0.00
  1.80488752        0.00
  1.80517153        0.00
  1.80545558        0.00
  1.80573968        0.00
  1.80602382        0.00
  1.80630801        0.00
  1.80659224        0.00
  1.80687652        0.00
  1.80716084        0.00
